��Ƭ����,������ѹ,������ת�ٶ�,����Ť��,������,�ƽ��ٶ�,�ر�����,[79]注浆1流量,[80]注浆2流量,[81]注浆3流量,[82]注浆4流量,同步注浆流量,[84]注浆注入1压力,[85]注浆注入2压力,[86]注浆注入3压力,[87]注浆注入4压力,[88]注浆注入累计�?[92]注浆1累计,[93]注浆2累计,[94]注浆3累计,[95]注浆4累计,[97]No.1加泥圧力,[98]No.1加泥流量,[99]No.2加泥圧力,[100]No.2加泥流量,[102]No.1加泥流量积算�?[103]No.2加泥流量积算�?[108]No.1泡沫圧力,[109]No.1泡沫流量,[110]No.2泡沫圧力,[111]No.2泡沫流量,[112]No.3泡沫圧力,[113]No.3泡沫流量,[114]No.4泡沫圧力,[115]No.4泡沫流量,[118]No.1泡沫流量积算�?[119]No.2泡沫流量积算�?[120]No.3泡沫流量积算�?[121]No.4泡沫流量积算�?[124]原液流量,[125]水流�?[126]原液流量累计,[127]水流量累�?[128]1号空气流�?[129]2号空气流�?[130]3号空气流�?[131]4号空气流�?[132]1号空气压�?[133]2号空气压�?[134]3号空气压�?[135]4号空气压�?,,,,,,,,,,,,,,,,,
274,0.25,0.9,2666.22,19278,25,-24.21,2.3,48,15,12,35,110,0.4,0.4,0.3,0.3,5661,2363,867,867,1564,0,0,0.4,36,2585,5740,0.3,20,0.3,0,0.3,9,0.3,0,168,1,97,1,0,25,0,0,28,0,6,1,0.3,0.2,0.3,0.2
275,0.27,0.9,3098.58,19649,27,-23.9375,2.4,29,26,18,29,102,0.4,0.4,0.3,0.3,8024,2091,1921,1921,2091,0.2,21,0.4,38,1111,2109,0.2,8,0.3,0,0.3,4,0.3,0,40,0,20,0,0,45,0,0,27,0,8,1,0.3,0.2,0.3,0.1
276,0.285,0.9,2882.4,18739,25,-23.665,2.2,26,24,18,27,95,0.4,0.4,0.3,0.3,7276,1870,1734,1768,1904,0.2,18,0.4,36,2120,4098,0.3,4,0.3,0,0.3,4,0.3,0,62,0,43,0,0,0,0,0,34,0,20,1,0.3,0.1,0.3,0.1
277,0.255,0.9,3026.52,17557,24,-23.3925,2,46,4,3,36,89,0.4,0.5,0.3,0.3,17646,6120,3060,3043,5423,0.2,25,0.4,35,5192,7960,0.4,12,0.3,0,0.3,9,0.2,0,158,0,124,0,0,0,20,860,27,0,21,0,0.3,0.1,0.3,0.2
278,0.24,0.9,2954.46,16754,28,-23.12,2.7,48,36,28,45,157,0.4,0.5,0.4,0.3,29393,9588,5508,5474,8823,0.1,12,0.4,36,6075,10011,0.2,14,0.4,0,0.3,9,0.2,0,242,0,176,0,0,0,0,0,62,0,24,0,0.3,0.1,0.4,0.2
279,0.25,0.9,3026.52,16993,28,-22.8475,2.3,49,5,3,57,114,0.4,0.5,0.3,0.2,0,13192,6460,6409,12869,0.2,24,0.4,35,7086,11785,0.2,1,0.4,0,0.3,2,0.2,0,259,0,193,0,1,20,0,0,33,0,23,1,0.3,0.1,0.4,0.2
280,0.28,0.9,2882.4,17524,23,-22.575,2,42,38,41,44,165,0.4,0.5,0.4,0.2,14365,3672,3145,3842,3706,0.1,14,0.4,35,7781,14023,0.4,14,0.4,0,0.3,9,0.2,0,351,0,249,0,1,7,20,479,31,0,21,0,0.3,0,0.4,0.1
282,0.265,0.9,3026.52,17162,31,-22.03,2.8,30,32,17,31,110,0.4,0.4,0.3,0.3,7582,1989,2040,1581,1972,0.2,15,0.4,41,780,1968,0.2,4,0.4,0,0.3,2,0.2,0,19,0,12,0,0,0,0,0,24,0,7,0,0.3,0,0.4,0.1
283,0.26,0.9,3026.52,16571,30,-21.7575,2.8,30,18,11,45,104,0.4,0.5,0.3,0.2,15317,4199,3349,2686,5083,0,0,0.4,41,780,3981,0.2,14,0.4,0,0.3,9,0.2,0,87,0,54,0,0,1,20,1216,37,0,30,1,0.3,0,0.4,0.1
284,0.305,0.9,3026.52,16782,23,-21.485,2,34,1,10,47,92,0.4,0.6,0.3,0.3,7191,2550,221,1139,3281,0,0,0.4,40,780,6082,0.2,7,0.4,0,0.3,4,0.2,0,128,0,80,0,0,0,0,0,37,0,25,0,0.3,0,0.4,0.1
285,0.255,0.9,2810.34,15767,29,-21.2125,2.7,44,13,9,41,107,0.4,0.4,0.3,0.2,15470,5525,1241,2193,6511,0.2,17,0.4,37,582,798,0.2,6,0.4,0,0.3,4,0.2,0,2,0,2,0,0,0,0,0,31,0,20,0,0.3,0,0.4,0.1
286,0.255,0.9,2954.46,18736,25,-20.94,2.1,23,26,23,25,97,0.3,0.3,0.3,0.2,6171,1377,1530,1785,1479,0.2,30,0.4,39,2456,3305,0.2,9,0.4,0,0.3,6,0.2,0,51,0,32,0,1,12,0,0,31,0,1,0,0.3,0,0.4,0.1
287,0.255,0.9,3098.58,16207,31,-20.6675,3,42,8,23,45,118,0.3,0.4,0.3,0.2,15147,4267,2329,3706,4845,0.1,5,0.4,41,2938,5558,0.2,14,0.4,0,0.3,9,0.2,0,119,0,75,0,1,36,20,1483,36,0,23,0,0.3,0,0.4,0
288,0.235,0.9,2810.34,15024,27,-20.395,2.3,36,13,11,54,114,0.3,0.4,0.3,0.2,7667,2397,867,884,3519,0.1,12,0.4,41,3480,7690,0.4,14,0.4,0,0.3,9,0.2,0,191,0,121,0,0,15,0,1,35,0,16,1,0.3,0,0.4,0.1
289,0.245,0.9,2666.22,15093,31,-20.1225,2.9,39,17,21,68,145,0.4,0.4,0.3,0.2,8262,2278,901,1428,3655,0,0,0.4,37,3480,9504,0.3,13,0.4,0,0.3,9,0.2,0,256,0,163,0,0,0,2,0,45,0,25,1,0.3,0,0.4,0.1
290,0.245,0.9,2594.16,14640,30,-19.85,2.7,20,22,18,22,82,0.4,0.4,0.3,0.3,6494,1462,1615,1870,1547,0.2,29,0.4,39,1147,1599,0.2,2,0.3,0,0.3,2,0.2,0,10,0,6,0,0,3,0,0,23,0,8,1,0.2,0,0.3,0.1
291,0.28,0.9,2450.04,14525,24,-19.5775,2.2,26,29,24,27,106,0.4,0.4,0.4,0.2,8670,1972,2142,2516,2040,0.1,4,0.4,42,1330,4234,0.1,2,0.4,0,0.3,1,0.2,0,20,0,13,0,0,0,0,0,26,0,14,1,0.3,0,0.4,0
292,0.24,0.9,2666.22,16779,29,-19.305,2.6,29,31,28,30,118,0.4,0.5,0.3,0.3,7616,1751,1853,2193,1819,0.1,8,0.4,38,1663,6607,0.1,5,0.4,0,0.3,3,0.2,0,42,0,27,0,0,0,0,0,33,0,12,1,0.3,0,0.4,0
293,0.29,0.9,2666.22,16320,30,-19.0325,2.6,28,30,27,29,114,0.4,0.4,0.3,0.2,7106,1632,1751,2057,1666,0,0,0.5,40,1733,8573,0.3,5,0.4,0,0.4,4,0.2,0,64,0,41,0,0,0,0,0,30,0,15,1,0.4,0,0.4,0
294,0.24,0.9,2377.98,16177,27,-18.76,2.6,55,6,4,64,129,0.4,0.5,0.3,0.2,17408,6001,2244,2584,6579,0,0,0.5,41,1733,11137,0.1,5,0.4,0,0.3,3,0.2,0,100,0,65,0,0,0,0,0,31,0,34,1,0.3,0,0.4,0
295,0.245,0.9,2450.04,16266,28,-18.4875,2.6,50,4,3,69,126,0.4,0.5,0.3,0.2,3077,1343,85,102,1547,0.1,0,0.5,41,1743,13399,0.2,8,0.4,0,0.3,6,0.2,0,143,0,94,0,0,0,10,0,30,0,31,1,0.3,0,0.4,0
296,0.25,0.9,2450.04,13852,31,-18.215,3,25,28,17,30,100,0.4,0.4,0.3,0.2,6715,1581,1649,1666,1819,0.1,16,0.4,40,809,1905,0.2,7,0.4,0,0.3,5,0.2,0,30,0,19,0,0,0,10,0,26,0,1,0,0.3,0,0.4,0
297,0.265,0.9,2450.04,14843,27,-17.9425,2.5,28,30,20,34,112,0.3,0.4,0.3,0.2,8041,1870,1972,2006,2193,0,0,0.5,40,944,4175,0.1,0,0.4,0,0.3,1,0.2,0,36,0,30,0,0,0,0,0,22,0,1,1,0.3,0.2,0.4,0
298,0.28,0.9,2594.16,17833,25,-17.67,2.3,28,0,0,54,82,0.4,0.5,0.3,0.2,11237,3332,1173,1156,5576,0,0,0.5,27,944,6237,0.2,8,0.4,0,0.3,5,0.2,0,86,0,62,0,0,0,1,0,30,0,1,1,0.3,0.1,0.4,0
299,0.33,0.9,2738.28,17798,28,-17.3975,2.8,54,3,2,74,133,0.4,0.5,0.3,0.2,21522,7497,1428,1411,11186,0,0,0.5,28,944,7725,0.2,3,0.4,0,0.4,2,0.2,0,104,0,74,0,0,0,1,0,29,0,25,1,0.4,0.1,0.4,0
300,0.315,0.9,2305.92,17338,28,-17.125,2.9,41,0,0,63,104,0.4,0.6,0.3,0.2,7752,3111,17,34,4590,0.1,7,0.5,32,1293,9457,0.2,2,0.4,0,0.4,1,0.2,0,116,0,81,0,0,0,1,0,29,0,1,1,0.4,0.1,0.4,0
301,0.32,0.9,2377.98,16882,29,-16.8525,2.8,21,24,18,30,93,0.4,0.4,0.3,0.3,6851,1496,1632,1649,2074,0,0,0.5,28,0,1456,0.3,4,0.4,0,0.4,3,0.2,0,21,0,14,0,0,0,20,0,30,0,2,1,0.3,0.1,0.4,0
302,0.27,0.9,2450.04,17459,29,-16.58,2.9,23,22,21,33,99,0.3,0.4,0.3,0.2,6800,1530,1428,1683,2159,0.2,7,0.5,25,343,2711,0.3,1,0.4,0,0.4,1,0.2,0,26,0,19,0,0,28,0,0,29,0,23,1,0.3,0,0.4,0
303,0.295,0.9,2377.98,16554,29,-16.3075,2.8,35,33,27,42,137,0.4,0.4,0.3,0.2,7089,1768,1615,1632,2074,0.3,17,0.5,26,1056,3800,0.4,3,0.4,0,0.4,3,0.2,0,38,0,31,0,0,0,0,0,29,0,6,1,0.4,0,0.4,0
304,0.31,0.9,2377.98,15771,27,-16.035,2.7,33,32,27,39,131,0.4,0.4,0.3,0.3,9265,2295,2125,2210,2635,0.1,0,0.5,27,1119,5514,0.3,2,0.4,0,0.3,2,0.2,0,50,0,43,0,0,0,0,0,29,0,25,1,0.3,0,0.4,0
305,0.28,0.9,2377.98,17673,25,-15.7625,2.4,44,4,0,53,101,0.4,0.5,0.3,0.2,18547,6086,2771,2618,7072,0.1,0,0.5,31,1119,7295,0.1,3,0.3,0,0.3,3,0.2,0,65,0,58,0,0,0,0,0,25,0,15,1,0.2,0,0.3,0
306,0.28,0.9,2233.86,17065,25,-15.49,2.5,36,3,2,52,93,0.4,0.5,0.3,0.2,26554,9129,3043,2958,11424,0.1,0,0.4,20,1119,8604,0.2,6,0.4,0,0.4,6,0.2,0,103,0,95,0,1,29,0,0,39,0,27,1,0.4,0,0.4,0
307,0.24,0.9,2377.98,16805,24,-15.2175,2.3,43,0,0,52,95,0.4,0.5,0.3,0.2,9639,3672,714,833,4420,0.1,0,0.4,30,1119,10089,0.3,2,0.4,0,0.5,2,0.2,0,114,0,106,0,0,0,0,0,33,0,24,1,0.4,0,0.4,0
308,0.25,0.9,2666.22,17024,28,-14.945,2.9,27,27,23,27,104,0.4,0.4,0.3,0.3,6375,1564,1564,1683,1564,0.1,9,0.4,30,1509,11779,0.1,4,0.4,0,0.4,4,0,0,133,0,125,0,0,0,0,0,18,0,11,1,0.4,0,0.4,0
309,0.255,0.9,2522.1,17530,27,-14.6725,2.5,24,28,17,25,94,0.4,0.4,0.3,0.3,13600,3349,3502,3383,3366,0.1,2,0.4,20,1647,12854,0.3,12,0.4,0,0.4,14,0.2,0,190,0,196,0,0,20,0,0,20,0,9,1,0.4,0.2,0.4,0
310,0.265,0.9,2377.98,16224,28,-14.4,2.8,31,9,7,62,109,0.4,0.5,0.3,0.2,7242,2023,561,697,3961,0,0,0.5,35,1647,14736,0.3,4,0.4,0,0.4,4,0.2,0,211,0,217,0,0,0,0,0,32,0,23,1,0.4,0.2,0.4,0
311,0.23,0.9,2594.16,15681,27,-12.35,2.6,46,19,16,60,141,0.4,0.5,0.4,0.2,4199,986,1088,1088,1037,0.1,0,0.4,28,1647,16511,0.1,3,0.3,0,0.3,3,0.2,0,228,0,234,0,0,7,5,369,28,0,34,1,0.3,0.2,0.3,0
312,0.285,0.9,2450.04,15863,27,-10.3,2.5,56,2,2,66,126,0.4,0.5,0.3,0.2,14433,5355,1530,1513,6035,0.1,0,0.5,35,1647,18332,0.2,3,0.4,0,0.4,3,0.2,0,244,0,250,0,0,0,0,0,23,0,23,1,0.4,0.1,0.4,0
313,0.28,0.9,2522.1,15701,29,-8.25,2.8,38,38,30,40,146,0.4,0.4,0.4,0.3,10608,2703,2618,2482,2805,0.1,0,0.5,32,0,1576,0.2,6,0.4,0,0.4,6,0.2,0,27,0,27,0,0,13,25,1281,30,0,25,1,0.4,0.1,0.4,0
314,0.245,0.9,2305.92,15769,26,-6.2,2.5,37,35,24,40,136,0.4,0.5,0.4,0.3,9996,2618,2397,2244,2737,0.2,12,0.4,32,625,3273,0.2,4,0.4,0,0.4,4,0.2,0,49,0,49,0,0,0,25,1281,28,0,20,1,0.4,0.1,0.4,0
315,0.275,0.9,2594.16,15925,30,-4.15,2.9,33,31,25,35,124,0.4,0.5,0.4,0.3,9469,2431,2244,2278,2516,0.1,0,0.5,34,625,5270,0.1,3,0.4,0,0.4,3,0.2,0,63,0,63,0,1,23,0,1,31,0,31,1,0.4,0.1,0.4,0
316,0.285,0.9,2810.34,16662,32,-3.846,2.7,25,1,1,75,102,0.4,0.6,0.3,0.2,15504,3961,2363,2414,6766,0.1,0,0.5,34,625,6627,0.2,5,0.4,0,0.4,5,0.2,0,86,0,87,0,0,0,10,848,33,0,42,1,0.4,0.1,0.4,0
317,0.285,0.9,2522.1,14707,32,-3.542,3.1,53,21,15,56,145,0.4,0.5,0.4,0.2,9180,3009,1530,1513,3128,0.1,0,0.5,35,625,8265,0.2,7,0.4,0,0.4,7,0.2,0,113,0,112,0,0,0,15,848,39,0,31,1,0.4,0.1,0.4,0
318,0.245,0.9,2377.98,15219,29,-3.238,2.8,58,5,3,63,129,0.5,0.5,0.4,0.3,21930,8160,2686,2669,8415,0.1,0,0.5,35,625,10204,0.1,4,0.4,0,0.4,4,0.2,0,136,0,135,0,0,0,15,848,36,0,33,1,0.4,0,0.4,0
319,0.24,0.9,2522.1,15412,29,-2.934,2.8,24,28,20,25,97,0.4,0.4,0.3,0.2,7038,1666,1853,1836,1683,0.1,7,0.5,34,341,1769,0.1,4,0.4,0,0.4,4,0.2,0,20,0,20,0,1,12,25,659,34,0,9,1,0.4,0,0.4,0
320,0.28,0.9,2522.1,16375,27,-2.63,2.5,36,41,29,36,142,0.4,0.5,0.4,0.2,9741,2295,2567,2550,2329,0.2,10,0.4,28,805,3091,0.1,3,0.4,0,0.4,3,0.2,0,39,0,38,0,0,0,0,0,34,0,21,1,0.4,0,0.4,0
321,0.32,0.9,2594.16,16315,34,-2.69513,3.4,29,31,20,28,108,0.4,0.4,0.4,0.2,7021,1734,1819,1802,1666,0.1,3,0.4,23,1062,4355,0.2,5,0.4,0,0.4,5,0.2,0,63,0,62,0,0,0,0,0,36,0,21,1,0.4,0,0.4,0
322,0.285,0.9,2450.04,17823,24,-2.76027,2.1,12,27,14,28,81,0.4,0.4,0.4,0.2,15062,3043,4182,3502,4335,0.1,0,0.5,35,1157,6644,0.1,3,0.4,0,0.4,3,0.2,0,79,0,78,0,0,0,0,261,29,0,18,1,0.4,0,0.4,0
323,0.265,0.9,2377.98,14960,22,-2.8254,2,23,24,26,27,100,0.4,0.4,0.4,0.1,27438,5695,7021,7038,7684,0,0,0.5,34,1157,9175,0.2,1,0.4,0,0.4,1,0.2,0,88,0,87,0,0,0,0,304,30,0,33,1,0.4,0,0.4,0
324,0.235,0.9,2377.98,16708,25,-2.89053,2.4,20,22,18,20,80,0.3,0.4,0.4,0.2,6647,1581,1717,1768,1581,0.1,2,0.4,27,98,1480,0.1,2,0.4,0,0.4,2,0.2,0,12,0,12,0,0,0,25,304,35,0,30,1,0.4,0,0.4,0
325,0.29,0.9,2594.16,17324,26,-2.95567,2.2,25,28,19,25,97,0.3,0.4,0.4,0.2,8483,2006,2210,2244,2023,0.1,4,0.5,33,290,3388,0.2,3,0.4,0,0.4,3,0.2,0,33,0,33,0,0,0,25,304,24,0,25,1,0.4,0,0.4,0
326,0.305,0.9,2810.34,16696,30,-3.0208,2.7,27,30,22,27,106,0.4,0.4,0.4,0.2,7361,1751,1904,1955,1751,0.2,6,0.5,32,678,5049,0.3,6,0.4,0,0.4,6,0.2,0,63,0,63,0,0,33,0,1,33,0,36,1,0.4,0,0.4,0
327,0.365,0.9,2450.04,16597,26,-3.08593,2.3,32,31,22,28,113,0.4,0.5,0.4,0.2,3383,1088,731,1003,561,0.3,20,0.5,33,1853,7104,0.1,4,0.4,0,0.4,4,0.2,0,83,0,82,0,0,0,0,1,29,0,20,1,0.4,0,0.4,0
328,0.275,0.9,2594.16,17454,26,-3.15107,2.2,29,39,19,35,122,0.4,0.5,0.4,0.2,14569,3434,4284,3196,3655,0.3,22,0.5,35,3079,9032,0.3,6,0.4,0,0.4,6,0.2,0,113,0,112,0,0,0,0,80,33,0,26,1,0.4,0,0.4,0
329,0.28,0.9,2738.28,18581,30,-3.2162,2.7,20,18,13,23,74,0.3,0.4,0.4,0.2,25381,6341,6851,5882,6307,0.3,22,0.4,34,4365,11056,0.2,3,0.4,0,0.4,3,0.2,0,127,0,126,0,0,0,0,80,29,0,16,1,0.4,0,0.4,0
330,0.29,0.9,3098.58,18806,27,-3.28133,2.2,27,28,19,25,99,0.3,0.4,0.4,0.2,7344,1836,1989,1836,1683,0.3,32,0.5,39,1543,1900,0.3,18,0.4,0,0.4,17,0.2,0,85,0,80,0,0,0,0,0,29,0,20,1,0.4,0,0.4,0
331,0.3,0.9,3170.64,19696,24,-3.34647,2,20,23,15,20,78,0.2,0.3,0.3,0.2,6188,1513,1632,1598,1445,0.2,28,0.4,38,1533,2158,0.2,7,0.3,0,0.4,7,0.2,0,40,0,39,0,0,0,0,0,28,0,5,0,0.4,0,0.4,0
332,0.29,0.9,3026.52,19178,28,-3.4116,2.3,35,26,28,23,112,0.4,0.4,0.4,0.2,20706,5355,5236,5355,4760,0.3,39,0.4,39,3862,4484,0.1,4,0.3,0,0.4,4,0.2,0,61,0,60,0,0,0,0,0,33,0,26,1,0.4,0,0.4,0
333,0.22,0.9,2954.46,18217,30,-3.47673,2.7,30,1,24,26,81,0.3,0.7,0.4,0.2,27965,7701,5270,7990,7004,0.2,42,0.4,41,6032,6629,0.1,0,0.4,0,0.2,0,0.2,0,61,0,60,0,0,0,0,0,30,0,31,1,0.2,0,0.4,0
334,0.21,0.9,3026.52,19326,25,-3.54187,2.3,36,0,29,27,92,0.4,0.6,0.4,0.2,0,10472,5270,11016,9146,0.3,38,0.4,22,7806,7686,0.1,3,0.4,0,0.3,3,0.2,0,77,0,76,0,0,2,0,66,34,0,32,1,0.4,0,0.4,0
335,0.21,0.9,3242.7,19165,32,-3.607,2.8,33,0,24,28,85,0.4,0.7,0.4,0.1,0,13583,5270,14416,11781,0.2,39,0.4,39,10227,9934,0,1,0.4,0,0.4,1,0.2,0,79,0,78,0,0,0,0,66,32,0,35,1,0.4,0,0.4,0
336,0.245,0.9,3170.64,17076,26,-3.67213,2.2,31,0,21,32,84,0.4,0.6,0.3,0.2,5848,1938,0,1938,1972,0.3,33,0.4,33,1476,1528,0.1,2,0.4,0,0.4,3,0.2,0,13,0,13,0,1,27,0,0,29,0,14,1,0.4,0,0.4,0
337,0.24,0.9,3170.64,19800,22,-3.73727,1.9,40,0,28,43,111,0.4,0.6,0.4,0.2,11730,4029,0,3706,3995,0.1,6,0.4,33,1846,3949,0.2,4,0.4,0,0.4,4,0.2,0,48,0,48,0,0,0,0,0,35,0,17,1,0.4,0,0.4,0
338,0.25,0.9,3026.52,20597,24,-3.8024,2.3,39,0,26,39,104,0.4,0.7,0.4,0.3,9367,3230,0,2941,3196,0.2,28,0.4,32,3841,6209,0.2,2,0.4,0,0.4,2,0.2,0,69,0,68,0,0,0,0,0,32,0,16,1,0.4,0,0.4,0
339,0.26,0.9,3098.58,21504,32,-3.86753,2.6,38,0,24,38,100,0.4,0.7,0.4,0.2,6256,2159,0,1955,2142,0.3,33,0.4,33,5414,7785,0.2,7,0.4,0,0.4,7,0.2,0,103,0,101,0,1,31,0,1,17,0,15,1,0.4,0,0.4,0
340,0.25,0.9,2954.46,21212,29,-3.93267,2.6,46,0,6,56,108,0.3,0.3,0.4,0.1,7106,2941,0,612,3553,0.1,0,0.4,39,5642,9800,0.2,19,0.4,0,0.4,9,0.2,0,194,0,145,0,0,0,0,0,53,0,28,1,0.4,0,0.4,0
341,0.225,0.9,2954.46,18582,28,-3.9978,2.4,56,0,10,60,126,0.4,0.5,0.4,0.2,16218,6800,289,1581,7548,0,0,0.5,42,5642,12026,0.4,18,0.4,0,0.4,8,0.2,0,292,0,187,0,0,36,0,0,45,0,27,1,0.4,0,0.4,0
342,0.255,0.9,2810.34,20014,26,-4.06293,2.4,56,0,6,56,118,0.5,0.6,0.4,0.2,27999,12257,289,2499,12954,0,0,0.5,42,5642,14396,0.3,15,0.4,0,0.4,6,0.2,0,390,0,229,0,0,0,10,1289,49,0,25,1,0.4,0,0.4,0
343,0.28,0.9,2594.16,19495,26,-4.12807,2.2,43,6,10,53,112,0.4,0.4,0.4,0.2,5474,1717,289,1054,2414,0,0,0.5,44,0,1442,0.4,18,0.4,0,0.4,7,0.2,0,61,0,25,0,0,0,0,0,60,0,8,1,0.4,0,0.4,0
344,0.265,0.9,2450.04,16552,28,-4.1932,2.5,38,7,10,47,102,0.4,0.5,0.4,0.2,6647,2210,544,1105,2788,0,0,0.5,42,0,3907,0.3,19,0.4,0,0.4,8,0.2,0,173,0,72,0,0,28,0,0,57,0,36,1,0.4,0,0.4,0
345,0.255,0.9,2377.98,18700,30,-4.25833,2.6,40,11,7,47,105,0.4,0.4,0.4,0.3,6613,2448,680,680,2805,0,0,0.5,46,0,6418,0.3,19,0.4,0,0.4,8,0.2,0,280,0,117,0,1,36,25,1561,56,0,14,1,0.4,0,0.4,0
346,0.235,0.9,2738.28,19083,27,-4.32347,2.4,36,41,29,39,145,0.4,0.5,0.4,0.3,10251,2329,2669,2652,2601,0.2,14,0.4,43,652,1951,0.1,3,0.4,0,0.4,1,0.2,0,11,0,5,0,0,0,0,0,18,0,12,1,0.4,0,0.4,0
347,0.245,0.9,2882.4,18576,28,-4.3886,2.7,28,34,22,31,115,0.4,0.5,0.4,0.3,8211,1853,2193,2108,2057,0.1,11,0.4,37,567,1704,0.2,7,0.4,0,0.4,3,0.2,0,34,0,14,0,0,0,0,0,37,0,7,1,0.4,0,0.4,0
348,0.24,0.9,2882.4,18609,28,-4.45373,2.5,27,31,20,28,106,0.4,0.5,0.4,0.2,6086,1462,1598,1547,1479,0.1,17,0.4,35,1509,3736,0.2,7,0.4,0,0.3,3,0.2,0,72,0,31,0,0,0,0,0,34,0,5,1,0.3,0,0.4,0
349,0.25,0.9,2810.34,18998,28,-4.51887,2.4,49,32,23,43,147,0.4,0.5,0.4,0.2,18428,5321,4216,4012,4879,0.1,0,0.3,15,1553,4748,0.4,19,0.4,0,0.4,12,0.2,0,173,0,95,0,0,30,11,1231,52,0,29,1,0.4,0,0.4,0
350,0.275,0.8,2810.34,19447,25,-4.584,1.9,48,14,16,47,125,0.4,0.4,0.4,0.1,4386,1683,289,748,1666,0,0,0.4,29,0,772,0.3,14,0.4,0,0.3,6,0.2,0,32,0,11,0,0,0,25,1342,53,0,17,1,0.4,0,0.4,0
351,0.27,0.9,2810.34,18530,28,-4.64913,2.7,39,5,7,51,102,0.4,0.4,0.4,0.2,13362,4862,867,2074,5559,0,0,0.4,40,0,2962,0.4,19,0.4,0,0.4,11,0.1,0,135,0,68,0,0,31,0,0,60,0,27,1,0.4,0,0.4,0
352,0.24,0.9,2666.22,18037,33,-4.71427,3.1,58,16,13,62,149,0.4,0.4,0.4,0.2,8585,3315,884,884,3502,0,0,0.4,40,0,4875,0.3,19,0.4,0,0.4,12,0.2,0,228,0,127,0,0,21,25,934,59,0,28,1,0.4,0,0.4,0
353,0.3,0.9,2882.4,18737,30,-4.7794,2.7,31,34,28,32,125,0.3,0.4,0.4,0.2,7684,1802,2006,2023,1853,0.1,2,0.4,36,72,1562,0.2,7,0.4,0,0.4,5,0.2,0,29,0,19,0,0,0,25,934,36,0,16,1,0.4,0,0.4,0
354,0.285,0.9,3026.52,16623,33,-4.84453,3,31,34,28,32,125,0.4,0.4,0.3,0.2,8330,1955,2193,2176,2006,0.1,13,0.4,34,723,3267,0.3,6,0.4,0,0.4,4,0.2,0,59,0,38,0,0,0,25,934,38,0,20,1,0.4,0,0.4,0
355,0.225,0.9,3026.52,16020,31,-4.90967,3,42,4,3,51,100,0.4,0.4,0.4,0.1,15504,4777,2788,2771,5168,0,0,0.4,39,737,4854,0.1,6,0.4,0,0.4,4,0.1,0,86,0,55,0,0,48,0,883,42,0,31,0,0.4,0,0.4,0
356,0.24,0.9,2810.34,16038,31,-4.9748,3,57,13,10,54,134,0.4,0.5,0.4,0.1,3672,1156,697,697,1122,0.1,0,0.4,33,761,6672,0.3,17,0.4,0,0.4,11,0.1,0,172,0,110,0,0,0,0,883,62,0,25,1,0.4,0,0.4,0
357,0.25,0.9,2594.16,16038,32,-5.03993,2.9,30,8,22,47,107,0.3,0.5,0.4,0.1,4862,952,476,1564,1870,0,0,0.5,27,0,703,0.4,19,0.4,0,0.4,12,0.1,0,53,0,34,0,0,14,0,0,54,0,24,1,0.4,0,0.4,0
358,0.24,0.9,2594.16,15786,32,-5.10507,3,32,30,28,33,123,0.4,0.4,0.3,0.3,8976,2142,1989,2669,2176,0.2,18,0.4,39,778,1765,0.2,8,0.4,0,0.4,5,0.1,0,35,0,23,0,0,0,0,0,35,0,10,1,0.4,0,0.4,0
359,0.265,0.9,2594.16,15466,33,-5.1702,3.1,32,30,30,24,116,0.5,0.6,0.3,0.4,7565,1921,1785,2414,1445,0.2,2,0.4,39,851,3528,0.2,7,0.4,0,0.4,5,0.1,0,68,0,44,0,0,1,0,0,36,0,4,1,0.4,0,0.4,0
360,0.29,0.9,2594.16,17000,31,-5.23533,2.6,52,54,42,25,173,0.5,0.5,0.4,0.4,11067,2992,3009,3281,1785,0.1,2,0.4,38,940,5050,0.2,6,0.4,0,0.4,4,0.1,0,90,0,58,0,0,0,0,0,38,0,20,1,0.4,0,0.4,0.1
361,0.315,0.9,2738.28,16760,32,-5.30047,3.2,23,25,19,49,116,0.4,0.5,0.3,0.3,5814,1122,1241,1258,2193,0,0,0.5,38,940,6696,0.2,3,0.4,0,0.4,2,0.1,0,110,0,71,0,0,0,0,0,33,0,8,1,0.4,0,0.4,0
362,0.215,0.9,2377.98,16499,31,-5.3656,3,36,8,23,23,90,0.4,0.5,0.3,0.5,13056,3400,2023,3213,4420,0,0,0.4,37,940,8575,0.2,11,0.4,0,0.4,7,0.1,0,170,0,108,0,0,0,0,0,49,0,21,1,0.4,0,0.4,0
363,0.24,0.9,2377.98,17874,30,-5.43073,2.6,37,8,6,64,115,0.5,0.5,0.3,0.3,22236,5984,3043,4080,9129,0,0,0.4,38,940,10564,0.4,12,0.4,0,0.4,7,0.1,0,227,0,141,0,1,0,0,0,54,0,27,1,0.4,0,0.4,0
364,0.235,0.9,2954.46,18344,34,-5.49587,3.2,42,22,32,21,117,0.5,0.6,0.4,0.5,8296,2550,1530,2856,1360,0.2,1,0.5,39,38,1587,0.2,6,0.4,0,0.4,8,0.3,0,21,0,28,2,0,17,0,1,28,0,31,1,0.4,0.3,0.4,0.2
